uid,channel,index,name,type,recording,corresponding_sensor,reference_wavelength,minimum_wavelength,maximum_wavelength,initial_wavelength,coeffs
A16,0,15,SF_FBG_EW01_Str_bot16,str,TRUE,N3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A17,0,16,SF_FBG_EW01_Str_bot17,str,TRUE,N3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A18,0,17,SF_FBG_EW01_Str_bot18,str,TRUE,N3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A19,0,18,SF_FBG_EW01_Str_bot19,str,TRUE,N3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A20,0,19,SF_FBG_EW01_Str_bot20,str,TRUE,N3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B1,1,0,SF_FBG_EW01_Str_top01,str,TRUE,P18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B2,1,1,SF_FBG_EW01_Str_top02,str,TRUE,P18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B3,1,2,SF_FBG_EW01_Str_top03,str,TRUE,P18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B4,1,3,SF_FBG_EW01_Str_top04,str,TRUE,P18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B5,1,4,SF_FBG_EW01_Str_top05,str,TRUE,P18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B6,1,5,SF_FBG_EW01_Str_top06,str,TRUE,P18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B7,1,6,SF_FBG_EW01_Str_top07,str,TRUE,O18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B8,1,7,SF_FBG_EW01_Str_top08,str,TRUE,O18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B9,1,8,SF_FBG_EW01_Str_top09,str,TRUE,O18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B10,1,9,SF_FBG_EW01_Str_top10,str,TRUE,O18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B11,1,10,SF_FBG_EW01_Str_top11,str,TRUE,O18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B12,1,11,SF_FBG_EW01_Str_top12,str,TRUE,O18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B13,1,12,SF_FBG_EW01_Str_top13,str,TRUE,O18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B14,1,13,SF_FBG_EW01_Str_top14,str,TRUE,O18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B15,1,14,SF_FBG_EW01_Str_top15,str,TRUE,N18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B16,1,15,SF_FBG_EW01_Str_top16,str,TRUE,N18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B17,1,16,SF_FBG_EW01_Str_top17,str,TRUE,N18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B18,1,17,SF_FBG_EW01_Str_top18,str,TRUE,N18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B19,1,18,SF_FBG_EW01_Str_top19,str,TRUE,N18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B20,1,19,SF_FBG_EW01_Str_top20,str,TRUE,N18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C1,2,0,SF_FBG_EW02_Str_bot01,str,TRUE,P5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C2,2,1,SF_FBG_EW02_Str_bot02,str,TRUE,P5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C3,2,2,SF_FBG_EW02_Str_bot03,str,TRUE,P5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C4,2,3,SF_FBG_EW02_Str_bot04,str,TRUE,P5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C5,2,4,SF_FBG_EW02_Str_bot05,str,TRUE,P5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C6,2,5,SF_FBG_EW02_Str_bot06,str,TRUE,P5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C7,2,6,SF_FBG_EW02_Str_bot07,str,TRUE,O5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C8,2,7,SF_FBG_EW02_Str_bot08,str,TRUE,O5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C9,2,8,SF_FBG_EW02_Str_bot09,str,TRUE,O5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C10,2,9,SF_FBG_EW02_Str_bot10,str,TRUE,O5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C11,2,10,SF_FBG_EW02_Str_bot11,str,TRUE,O5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C12,2,11,SF_FBG_EW02_Str_bot12,str,TRUE,O5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C13,2,12,SF_FBG_EW02_Str_bot13,str,TRUE,O5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C14,2,13,SF_FBG_EW02_Str_bot14,str,TRUE,O5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C15,2,14,SF_FBG_EW02_Str_bot15,str,TRUE,N5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C16,2,15,SF_FBG_EW02_Str_bot16,str,TRUE,N5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C17,2,16,SF_FBG_EW02_Str_bot17,str,TRUE,N5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C18,2,17,SF_FBG_EW02_Str_bot18,str,TRUE,N5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C19,2,18,SF_FBG_EW02_Str_bot19,str,TRUE,N5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C20,2,19,SF_FBG_EW02_Str_bot20,str,TRUE,N5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D1,3,0,SF_FBG_EW02_Str_top01,str,TRUE,P16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D2,3,1,SF_FBG_EW02_Str_top02,str,TRUE,P16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D3,3,2,SF_FBG_EW02_Str_top03,str,TRUE,P16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D4,3,3,SF_FBG_EW02_Str_top04,str,TRUE,P16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D5,3,4,SF_FBG_EW02_Str_top05,str,TRUE,P16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D6,3,5,SF_FBG_EW02_Str_top06,str,TRUE,P16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D7,3,6,SF_FBG_EW02_Str_top07,str,TRUE,O16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D8,3,7,SF_FBG_EW02_Str_top08,str,TRUE,O16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D9,3,8,SF_FBG_EW02_Str_top09,str,TRUE,O16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D10,3,9,SF_FBG_EW02_Str_top10,str,TRUE,O16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D11,3,10,SF_FBG_EW02_Str_top11,str,TRUE,O16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D12,3,11,SF_FBG_EW02_Str_top12,str,TRUE,O16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D13,3,12,SF_FBG_EW02_Str_top13,str,TRUE,O16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D14,3,13,SF_FBG_EW02_Str_top14,str,TRUE,O16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D15,3,14,SF_FBG_EW02_Str_top15,str,TRUE,N16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D16,3,15,SF_FBG_EW02_Str_top16,str,TRUE,N16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D17,3,16,SF_FBG_EW02_Str_top17,str,TRUE,N16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D18,3,17,SF_FBG_EW02_Str_top18,str,TRUE,N16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D19,3,18,SF_FBG_EW02_Str_top19,str,TRUE,N16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D20,3,19,SF_FBG_EW02_Str_top20,str,TRUE,N16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E1,4,0,SF_FBG_EW03_Str_bot01,str,TRUE,P7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E2,4,1,SF_FBG_EW03_Str_bot02,str,TRUE,P7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E3,4,2,SF_FBG_EW03_Str_bot03,str,TRUE,P7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E4,4,3,SF_FBG_EW03_Str_bot04,str,TRUE,P7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E5,4,4,SF_FBG_EW03_Str_bot05,str,TRUE,P7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E6,4,5,SF_FBG_EW03_Str_bot06,str,TRUE,P7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E7,4,6,SF_FBG_EW03_Str_bot07,str,TRUE,O7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E8,4,7,SF_FBG_EW03_Str_bot08,str,TRUE,O7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E9,4,8,SF_FBG_EW03_Str_bot09,str,TRUE,O7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E10,4,9,SF_FBG_EW03_Str_bot10,str,TRUE,O7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E11,4,10,SF_FBG_EW03_Str_bot11,str,TRUE,O7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E12,4,11,SF_FBG_EW03_Str_bot12,str,TRUE,O7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E13,4,12,SF_FBG_EW03_Str_bot13,str,TRUE,O7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E14,4,13,SF_FBG_EW03_Str_bot14,str,TRUE,O7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E15,4,14,SF_FBG_EW03_Str_bot15,str,TRUE,N7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E16,4,15,SF_FBG_EW03_Str_bot16,str,TRUE,N7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E17,4,16,SF_FBG_EW03_Str_bot17,str,TRUE,N7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E18,4,17,SF_FBG_EW03_Str_bot18,str,TRUE,N7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E19,4,18,SF_FBG_EW03_Str_bot19,str,TRUE,N7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E20,4,19,SF_FBG_EW03_Str_bot20,str,TRUE,N7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F1,5,0,SF_FBG_EW03_Str_top01,str,TRUE,P14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F2,5,1,SF_FBG_EW03_Str_top02,str,TRUE,P14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F3,5,2,SF_FBG_EW03_Str_top03,str,TRUE,P14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F4,5,3,SF_FBG_EW03_Str_top04,str,TRUE,P14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F5,5,4,SF_FBG_EW03_Str_top05,str,TRUE,P14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F6,5,5,SF_FBG_EW03_Str_top06,str,TRUE,P14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F7,5,6,SF_FBG_EW03_Str_top07,str,TRUE,O14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F8,5,7,SF_FBG_EW03_Str_top08,str,TRUE,O14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F9,5,8,SF_FBG_EW03_Str_top09,str,TRUE,O14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F10,5,9,SF_FBG_EW03_Str_top10,str,TRUE,O14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F11,5,10,SF_FBG_EW03_Str_top11,str,TRUE,O14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F12,5,11,SF_FBG_EW03_Str_top12,str,TRUE,O14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F13,5,12,SF_FBG_EW03_Str_top13,str,TRUE,O14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F14,5,13,SF_FBG_EW03_Str_top14,str,TRUE,O14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F15,5,14,SF_FBG_EW03_Str_top15,str,TRUE,N14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F16,5,15,SF_FBG_EW03_Str_top16,str,TRUE,N14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F17,5,16,SF_FBG_EW03_Str_top17,str,TRUE,N14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F18,5,17,SF_FBG_EW03_Str_top18,str,TRUE,N14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F19,5,18,SF_FBG_EW03_Str_top19,str,TRUE,N14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F20,5,19,SF_FBG_EW03_Str_top20,str,TRUE,N14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G1,6,0,SF_FBG_NS01_Str_bot01,str,TRUE,N1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G2,6,1,SF_FBG_NS01_Str_bot02,str,TRUE,N2,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G3,6,2,SF_FBG_NS01_Str_bot03,str,TRUE,N3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G4,6,3,SF_FBG_NS01_Str_bot04,str,TRUE,N4,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G5,6,4,SF_FBG_NS01_Str_bot05,str,TRUE,N5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G6,6,5,SF_FBG_NS01_Str_bot06,str,TRUE,N6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G7,6,6,SF_FBG_NS01_Str_bot07,str,TRUE,N7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G8,6,7,SF_FBG_NS01_Str_bot08,str,TRUE,N8,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G9,6,8,SF_FBG_NS01_Str_bot09,str,TRUE,N9,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G10,6,9,,unused,FALSE,,-1,-1,-1,,
G11,6,10,,unused,FALSE,,-1,-1,-1,,
G12,6,11,SF_FBG_NS01_Str_top09,str,TRUE,N12,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G13,6,12,SF_FBG_NS01_Str_top08,str,TRUE,N13,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G14,6,13,SF_FBG_NS01_Str_top07,str,TRUE,N14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G15,6,14,SF_FBG_NS01_Str_top06,str,TRUE,N15,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G16,6,15,SF_FBG_NS01_Str_top05,str,TRUE,N16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G17,6,16,SF_FBG_NS01_Str_top04,str,TRUE,N17,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G18,6,17,SF_FBG_NS01_Str_top03,str,TRUE,N18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G19,6,18,SF_FBG_NS01_Str_top02,str,TRUE,N19,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G20,6,19,SF_FBG_NS01_Str_top01,str,TRUE,N20,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H1,7,0,SF_FBG_NS02_Str_bot01,str,TRUE,N1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H2,7,1,SF_FBG_NS02_Str_bot02,str,TRUE,N2,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H3,7,2,SF_FBG_NS02_Str_bot03,str,TRUE,N3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H4,7,3,SF_FBG_NS02_Str_bot04,str,TRUE,N4,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H5,7,4,SF_FBG_NS02_Str_bot05,str,TRUE,N5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H6,7,5,SF_FBG_NS02_Str_bot06,str,TRUE,N6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H7,7,6,SF_FBG_NS02_Str_bot07,str,TRUE,N7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H8,7,7,SF_FBG_NS02_Str_bot08,str,TRUE,N8,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H9,7,8,SF_FBG_NS02_Str_bot09,str,TRUE,N9,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H10,7,9,,unused,FALSE,,-1,-1,-1,,
H11,7,10,,unused,FALSE,,-1,-1,-1,,
H12,7,11,SF_FBG_NS02_Str_top09,str,TRUE,N12,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H13,7,12,SF_FBG_NS02_Str_top08,str,TRUE,N13,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H14,7,13,SF_FBG_NS02_Str_top07,str,TRUE,N14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H15,7,14,SF_FBG_NS02_Str_top06,str,TRUE,N15,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H16,7,15,SF_FBG_NS02_Str_top05,str,TRUE,N16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H17,7,16,SF_FBG_NS02_Str_top04,str,TRUE,N17,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H18,7,17,SF_FBG_NS02_Str_top03,str,TRUE,N18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H19,7,18,SF_FBG_NS02_Str_top02,str,TRUE,N19,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H20,7,19,SF_FBG_NS02_Str_top01,str,TRUE,N20,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I1,8,0,SF_FBG_NS03_Str_bot01,str,TRUE,O1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I2,8,1,SF_FBG_NS03_Str_bot02,str,TRUE,O2,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I3,8,2,SF_FBG_NS03_Str_bot03,str,TRUE,O3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I4,8,3,SF_FBG_NS03_Str_bot04,str,TRUE,O4,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I5,8,4,SF_FBG_NS03_Str_bot05,str,TRUE,O5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I6,8,5,SF_FBG_NS03_Str_bot06,str,TRUE,O6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I7,8,6,SF_FBG_NS03_Str_bot07,str,TRUE,O7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I8,8,7,SF_FBG_NS03_Str_bot08,str,TRUE,O8,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I9,8,8,SF_FBG_NS03_Str_bot09,str,TRUE,O9,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I10,8,9,,unused,FALSE,,-1,-1,-1,,
I11,8,10,,unused,FALSE,,-1,-1,-1,,
I12,8,11,SF_FBG_NS03_Str_top09,str,TRUE,O12,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I13,8,12,SF_FBG_NS03_Str_top08,str,TRUE,O13,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I14,8,13,SF_FBG_NS03_Str_top06,str,TRUE,O15,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I15,8,14,SF_FBG_NS03_Str_top05,str,TRUE,O16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I16,8,15,SF_FBG_NS03_Str_top04,str,TRUE,O17,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I17,8,16,SF_FBG_NS03_Str_top03,str,TRUE,O18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I18,8,17,SF_FBG_NS03_Str_top02,str,TRUE,O19,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I19,8,18,SF_FBG_NS03_Str_top01,str,TRUE,O20,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J1,9,0,SF_FBG_NS04_Str_bot01,str,TRUE,O1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J2,9,1,SF_FBG_NS04_Str_bot02,str,TRUE,O2,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J3,9,2,SF_FBG_NS04_Str_bot03,str,TRUE,O3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J4,9,3,SF_FBG_NS04_Str_bot04,str,TRUE,O4,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J5,9,4,SF_FBG_NS04_Str_bot05,str,TRUE,O5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J6,9,5,SF_FBG_NS04_Str_bot06,str,TRUE,O6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J7,9,6,SF_FBG_NS04_Str_bot07,str,TRUE,O7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J8,9,7,SF_FBG_NS04_Str_bot08,str,TRUE,O8,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J9,9,8,SF_FBG_NS04_Str_bot09,str,TRUE,O9,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J10,9,9,,unused,FALSE,,-1,-1,-1,,
J11,9,10,,unused,FALSE,,-1,-1,-1,,
J12,9,11,SF_FBG_NS04_Str_top09,str,TRUE,O12,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J13,9,12,SF_FBG_NS04_Str_top08,str,TRUE,O13,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J14,9,13,SF_FBG_NS04_Str_top07,str,TRUE,O14,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J15,9,14,SF_FBG_NS04_Str_top06,str,TRUE,O15,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J16,9,15,SF_FBG_NS04_Str_top05,str,TRUE,O16,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J17,9,16,SF_FBG_NS04_Str_top04,str,TRUE,O17,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J18,9,17,SF_FBG_NS04_Str_top03,str,TRUE,O18,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J19,9,18,SF_FBG_NS04_Str_top02,str,TRUE,O19,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
J20,9,19,SF_FBG_NS04_Str_top01,str,TRUE,O20,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K1,10,0,SF_FBG_NS05_Str_bot01,str,TRUE,O1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K2,10,1,SF_FBG_NS05_Str_bot02,str,TRUE,O2,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K3,10,2,SF_FBG_NS05_Str_bot03,str,TRUE,O3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K4,10,3,SF_FBG_NS05_Str_bot04,str,TRUE,O4,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K5,10,4,SF_FBG_NS05_Str_bot05,str,TRUE,O5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K6,10,5,SF_FBG_NS05_Str_bot06,str,TRUE,O6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K7,10,6,SF_FBG_NS05_Str_bot07,str,TRUE,O7,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K8,10,7,SF_FBG_NS05_Str_bot08,str,TRUE,O8,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K9,10,8,SF_FBG_NS05_Str_bot09,str,TRUE,O9,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
K10,10,9,,unused,FALSE,,-1,-1,-1,,
K11,10,10,,unused,FALSE,,-1,-1,-1,,
K12,10,11,SF_FBG_NS05_Str_top09,str,TRUE,O12,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
